ID,DEFAULT_PAY
5193,0.0
28115,0.0
7994,0.0
1447,1.0
2069,1.0
7956,0.0
15530,0.0
18974,0.0
17614,0.0
13158,0.0
25390,0.0
2498,0.0
10272,0.0
15594,1.0
26767,0.0
13331,1.0
16100,1.0
1451,0.0
20918,1.0
25514,0.0
11835,0.0
28754,0.0
11163,0.0
13156,0.0
17193,0.0
4620,0.0
18469,0.0
26937,1.0
2910,0.0
10047,1.0
16634,1.0
17258,1.0
1868,0.0
1708,0.0
28627,0.0
1002,0.0
12736,0.0
4049,1.0
21161,0.0
21440,1.0
20741,0.0
19604,1.0
11978,0.0
23520,0.0
24078,0.0
4660,1.0
3663,0.0
2295,1.0
13582,0.0
12537,1.0
3591,0.0
26844,0.0
11972,1.0
3506,0.0
16148,0.0
7751,0.0
747,0.0
29940,0.0
6017,0.0
17724,0.0
15118,0.0
21114,0.0
5679,0.0
7904,0.0
16524,0.0
19742,0.0
12611,0.0
971,1.0
10881,0.0
13604,1.0
26480,1.0
9708,1.0
23539,0.0
9729,0.0
22600,0.0
21738,0.0
29243,1.0
21505,0.0
23505,0.0
9138,0.0
28748,0.0
22061,0.0
27586,1.0
3558,0.0
17840,0.0
3442,0.0
24644,1.0
9498,0.0
26106,0.0
9180,0.0
10240,0.0
24745,0.0
14216,0.0
8756,1.0
3641,0.0
20040,0.0
847,0.0
21803,0.0
20433,0.0
5204,0.0
919,0.0
5324,0.0
9287,1.0
9390,0.0
25690,0.0
16970,1.0
25301,0.0
4655,0.0
3338,0.0
26074,0.0
9541,0.0
12528,0.0
19671,0.0
18466,1.0
18647,0.0
22590,0.0
25633,0.0
7661,1.0
21565,0.0
19057,0.0
11593,0.0
25237,0.0
29453,1.0
5363,0.0
3077,1.0
14753,0.0
12829,0.0
15443,0.0
16365,0.0
5851,0.0
18559,0.0
29222,0.0
16861,0.0
4104,0.0
4892,0.0
25497,0.0
13504,1.0
18435,0.0
27057,0.0
17270,0.0
13927,0.0
6237,0.0
23584,0.0
27767,1.0
1769,0.0
17509,1.0
16080,0.0
28216,0.0
21709,0.0
29960,0.0
4998,1.0
20645,1.0
14199,0.0
14361,0.0
26596,0.0
7139,0.0
19210,0.0
17043,0.0
26208,0.0
16436,0.0
18483,0.0
23400,1.0
17066,0.0
21146,0.0
8947,0.0
4678,0.0
10255,1.0
15492,0.0
26409,1.0
20338,1.0
6909,0.0
11290,0.0
4933,0.0
3990,1.0
7373,0.0
29195,0.0
626,0.0
22887,0.0
7359,0.0
1619,0.0
3929,0.0
26678,0.0
13393,0.0
17519,0.0
2391,1.0
2585,0.0
18817,0.0
4666,0.0
9358,0.0
314,1.0
18166,0.0
25725,0.0
7458,0.0
29514,0.0
22435,0.0
13537,0.0
20610,0.0
10165,1.0
21023,0.0
21325,0.0
10476,0.0
7729,0.0
14009,0.0
16470,1.0
17253,0.0
14319,0.0
18956,1.0
26096,0.0
16123,0.0
24421,0.0
19795,0.0
10640,0.0
22619,1.0
29456,0.0
28446,0.0
22397,0.0
21703,0.0
16924,0.0
4111,0.0
12529,0.0
17497,1.0
2490,0.0
10755,0.0
22440,0.0
13868,0.0
4227,1.0
28662,0.0
21702,1.0
21019,0.0
8684,0.0
18421,1.0
10219,0.0
17175,1.0
5442,0.0
5405,1.0
7716,0.0
28174,1.0
1400,0.0
28059,0.0
23313,0.0
2632,0.0
9687,0.0
7312,0.0
1486,1.0
21716,1.0
28598,1.0
29400,0.0
7316,0.0
17858,0.0
23496,1.0
18281,0.0
26060,0.0
27121,0.0
26358,0.0
16418,0.0
20390,0.0
26540,0.0
28552,0.0
27636,1.0
7746,0.0
14960,0.0
9203,0.0
8913,0.0
6107,0.0
14702,0.0
13435,0.0
13878,0.0
29414,1.0
14657,0.0
17443,0.0
14331,1.0
21296,0.0
23418,1.0
1665,0.0
13798,0.0
18353,0.0
28441,0.0
29947,0.0
1872,0.0
29986,0.0
20241,0.0
23330,0.0
26001,0.0
7935,1.0
3091,0.0
26446,1.0
5935,0.0
21433,0.0
6367,1.0
4997,0.0
2140,1.0
11365,0.0
12887,1.0
17090,0.0
19422,1.0
24772,0.0
2369,0.0
11263,0.0
16648,0.0
11938,1.0
26121,0.0
28163,0.0
17355,0.0
27712,0.0
15026,0.0
1971,0.0
9642,0.0
13554,0.0
19654,0.0
13414,1.0
29174,0.0
13719,0.0
13994,0.0
16769,0.0
28202,1.0
25537,0.0
6115,0.0
670,1.0
29653,0.0
26693,1.0
24178,0.0
8108,0.0
14008,1.0
8499,0.0
7960,0.0
22262,0.0
4402,0.0
7233,0.0
182,0.0
2318,0.0
17991,0.0
15189,0.0
24546,0.0
13862,1.0
26221,0.0
14685,0.0
11110,0.0
4832,1.0
28185,0.0
5069,1.0
2698,0.0
25482,0.0
15053,1.0
19669,0.0
29079,0.0
15910,0.0
2885,0.0
27303,0.0
11520,1.0
16516,1.0
25060,1.0
20357,0.0
1706,1.0
29187,0.0
10773,0.0
2702,0.0
5814,0.0
18634,0.0
16661,0.0
4253,0.0
2837,0.0
16303,1.0
28380,0.0
9187,0.0
5344,0.0
264,0.0
27153,0.0
26440,0.0
239,1.0
7039,0.0
8470,1.0
13030,1.0
18672,0.0
16586,0.0
28797,1.0
14922,0.0
26225,0.0
25477,0.0
13802,0.0
22780,0.0
19924,0.0
4360,0.0
10908,1.0
9458,1.0
22497,1.0
6794,0.0
17893,0.0
18093,1.0
581,1.0
22197,0.0
29767,0.0
23189,0.0
15920,0.0
28528,0.0
25511,1.0
26295,1.0
8204,0.0
28642,1.0
26023,0.0
1015,0.0
21341,0.0
5602,0.0
1464,0.0
17684,0.0
11656,0.0
26651,0.0
14797,1.0
1930,0.0
5160,0.0
12427,0.0
1690,1.0
9246,0.0
21882,0.0
29997,0.0
21125,0.0
3055,1.0
28243,1.0
1404,0.0
16220,1.0
28141,0.0
29277,0.0
17887,0.0
16278,0.0
7537,1.0
8888,0.0
9957,0.0
27301,0.0
12899,0.0
14684,0.0
3767,1.0
3141,1.0
23184,0.0
11090,1.0
29600,0.0
27765,0.0
10913,1.0
24342,1.0
9664,0.0
8676,0.0
13484,0.0
26404,0.0
24244,0.0
18742,0.0
17140,1.0
10195,1.0
6120,1.0
26915,1.0
18411,0.0
11774,0.0
10956,0.0
27684,1.0
14286,0.0
27946,0.0
13048,0.0
27420,1.0
15314,0.0
17903,0.0
18542,0.0
12985,0.0
27964,1.0
24925,0.0
23760,1.0
1256,0.0
2427,0.0
17024,1.0
7959,0.0
22894,1.0
10719,0.0
11214,0.0
11078,0.0
7693,0.0
15721,0.0
22267,1.0
20744,0.0
12054,1.0
11010,0.0
28711,0.0
23510,0.0
26486,0.0
8794,0.0
28358,0.0
21808,0.0
27259,0.0
18096,0.0
1314,0.0
4531,1.0
8205,0.0
7512,0.0
26397,0.0
4816,0.0
7034,0.0
24066,0.0
13088,0.0
11875,0.0
18231,0.0
23436,0.0
10329,0.0
9386,1.0
7007,0.0
7518,0.0
8000,1.0
21605,0.0
11891,0.0
578,0.0
4306,0.0
17315,0.0
3367,0.0
1049,0.0
18867,0.0
8540,0.0
17491,0.0
8351,0.0
6068,0.0
9465,0.0
21375,0.0
5262,0.0
20923,1.0
7439,0.0
29816,0.0
15268,0.0
19848,0.0
1050,0.0
17396,0.0
18165,1.0
24642,0.0
10274,0.0
8558,0.0
27774,1.0
3721,1.0
27300,0.0
3406,0.0
18243,0.0
8627,0.0
18914,1.0
16249,0.0
6908,0.0
17565,0.0
5863,0.0
21960,0.0
16382,1.0
9763,1.0
13412,0.0
24566,0.0
23315,0.0
12204,0.0
3129,0.0
19916,0.0
5415,0.0
6868,0.0
27705,0.0
18622,0.0
7925,0.0
26206,0.0
23031,1.0
17086,1.0
1298,0.0
22633,0.0
1174,0.0
14509,0.0
1982,1.0
24941,0.0
16456,0.0
9036,0.0
14447,1.0
9590,1.0
8837,0.0
28825,0.0
1933,0.0
16196,1.0
3320,0.0
17650,1.0
9116,0.0
13622,0.0
19094,0.0
14990,0.0
2229,0.0
5362,0.0
9716,0.0
2681,0.0
26491,0.0
1488,0.0
10324,0.0
22939,0.0
27761,0.0
2449,0.0
12644,0.0
4493,1.0
22175,0.0
29859,0.0
11876,0.0
24188,0.0
7230,0.0
20228,0.0
24070,0.0
2271,0.0
11749,0.0
25428,0.0
17452,1.0
29919,0.0
2,1.0
17862,0.0
27339,0.0
3712,0.0
21575,0.0
6277,0.0
26591,0.0
1592,0.0
19833,0.0
26271,1.0
14912,0.0
26191,0.0
22448,0.0
19400,0.0
15640,0.0
9670,0.0
5646,1.0
2031,0.0
24419,0.0
13648,1.0
18888,0.0
9427,0.0
11679,0.0
9553,0.0
11241,0.0
509,0.0
13980,1.0
28610,0.0
18363,1.0
24309,0.0
27734,0.0
15989,1.0
25086,1.0
29973,0.0
656,1.0
20846,0.0
25257,0.0
25880,0.0
16504,0.0
14683,0.0
7938,0.0
18366,0.0
5861,0.0
14101,0.0
16005,0.0
28638,1.0
3504,1.0
13967,1.0
17385,1.0
5567,0.0
23270,0.0
13539,0.0
11935,0.0
7175,0.0
22820,0.0
28207,1.0
1102,1.0
29455,1.0
29124,0.0
7785,1.0
24415,0.0
10658,0.0
21681,0.0
21388,0.0
24008,0.0
24447,0.0
16144,0.0
6065,0.0
4902,0.0
28427,0.0
2538,1.0
22419,0.0
2256,0.0
13434,0.0
3838,0.0
23472,0.0
12840,0.0
24796,0.0
12493,0.0
27718,0.0
21718,0.0
5414,0.0
7437,1.0
17252,1.0
22980,0.0
10772,0.0
3488,0.0
28885,0.0
19163,0.0
12198,1.0
29409,1.0
2241,0.0
7011,0.0
23502,0.0
7922,1.0
8726,1.0
26094,0.0
11284,0.0
22446,0.0
23448,0.0
14815,0.0
19905,0.0
23000,0.0
20607,0.0
22253,0.0
24047,0.0
13875,0.0
5054,0.0
17078,0.0
24535,1.0
684,0.0
18839,0.0
19308,0.0
19373,0.0
2363,0.0
911,0.0
2990,0.0
11330,0.0
23789,0.0
1567,0.0
10902,0.0
15550,0.0
22691,0.0
20016,0.0
3161,0.0
8101,0.0
29737,0.0
26881,0.0
18700,0.0
22883,0.0
23144,0.0
24301,0.0
6820,0.0
21969,0.0
3251,0.0
14374,1.0
9502,0.0
22041,0.0
4066,0.0
18712,0.0
8086,0.0
12568,0.0
23709,0.0
7147,0.0
27533,0.0
14347,0.0
29912,1.0
17112,0.0
1148,0.0
10623,1.0
9840,0.0
2182,0.0
18629,0.0
16807,1.0
25994,0.0
29676,0.0
19243,0.0
20928,0.0
991,0.0
9182,0.0
14863,0.0
29619,0.0
26813,0.0
6903,0.0
27663,0.0
28902,0.0
19366,0.0
16821,0.0
29204,0.0
5840,0.0
1919,0.0
3274,0.0
6284,0.0
12930,0.0
22105,0.0
676,1.0
9936,0.0
21576,0.0
28593,0.0
23550,0.0
28835,1.0
24460,0.0
3299,1.0
25777,0.0
24208,0.0
6993,0.0
26037,0.0
17012,0.0
25375,0.0
3019,0.0
11464,0.0
3660,0.0
7666,0.0
13829,0.0
10286,0.0
11402,0.0
7180,0.0
9210,0.0
13034,0.0
16980,0.0
4244,0.0
14697,0.0
29372,0.0
4367,1.0
2403,0.0
22662,0.0
16657,0.0
18428,0.0
2539,0.0
21494,1.0
4030,1.0
24847,1.0
20465,1.0
93,0.0
8045,0.0
8317,0.0
26456,0.0
8818,1.0
24142,0.0
5926,0.0
5446,0.0
20889,0.0
7679,0.0
9426,0.0
10245,0.0
16847,0.0
6356,0.0
28376,0.0
16093,1.0
1579,0.0
22739,0.0
2151,0.0
6735,0.0
9277,0.0
23206,1.0
3912,0.0
15737,0.0
23109,0.0
156,0.0
25516,0.0
25248,0.0
27624,1.0
13824,0.0
1632,0.0
12657,0.0
19091,0.0
13402,1.0
3344,1.0
25341,0.0
6494,0.0
14055,0.0
7974,0.0
5325,0.0
29652,1.0
4303,0.0
1001,0.0
28634,1.0
5930,0.0
1952,0.0
1472,1.0
22684,0.0
3043,0.0
22099,0.0
7499,0.0
3198,0.0
9158,0.0
21588,0.0
25570,1.0
3180,0.0
3524,0.0
22251,1.0
22199,0.0
19903,0.0
5178,1.0
25176,0.0
26376,0.0
21601,1.0
8895,0.0
3646,0.0
21105,0.0
11459,0.0
18460,0.0
28556,0.0
784,1.0
10266,0.0
4056,0.0
29845,0.0
27590,1.0
21104,0.0
17138,1.0
25603,0.0
26513,0.0
21059,0.0
9898,1.0
21274,1.0
23932,0.0
18600,0.0
28749,1.0
4202,0.0
2226,1.0
29383,0.0
2252,0.0
22501,0.0
15422,1.0
1139,0.0
18825,0.0
10937,1.0
24116,0.0
23068,0.0
15926,0.0
16346,0.0
2778,0.0
13707,0.0
25750,1.0
9006,0.0
11266,0.0
307,0.0
26359,0.0
1826,0.0
251,0.0
4672,0.0
24170,0.0
29781,0.0
7747,0.0
6166,0.0
18140,0.0
8618,0.0
27487,1.0
10417,0.0
14802,0.0
16428,0.0
15010,0.0
29512,1.0
16762,0.0
6587,0.0
1339,0.0
29968,0.0
13591,0.0
3084,0.0
17598,0.0
8720,0.0
1828,0.0
19030,1.0
12635,0.0
14660,0.0
4171,0.0
18913,0.0
16922,0.0
28789,0.0
28722,0.0
7258,1.0
25529,0.0
25491,0.0
21252,0.0
3928,1.0
12464,0.0
997,0.0
5017,0.0
13372,0.0
29901,1.0
7563,0.0
14789,0.0
15604,0.0
5626,0.0
28618,0.0
11120,0.0
3875,0.0
1126,0.0
22039,0.0
3585,0.0
26460,1.0
6751,1.0
12616,1.0
10879,0.0
25643,0.0
27403,0.0
20993,1.0
4898,0.0
9798,0.0
16430,0.0
10784,0.0
14623,0.0
308,0.0
7582,0.0
21553,0.0
7815,0.0
19648,0.0
727,0.0
4013,0.0
25108,0.0
27331,0.0
1663,0.0
26176,0.0
23104,1.0
24682,0.0
7529,1.0
2542,1.0
25277,0.0
27926,0.0
25384,0.0
10269,0.0
17555,0.0
16358,0.0
19663,0.0
17892,1.0
3423,0.0
11080,0.0
14900,0.0
26999,0.0
9359,0.0
19069,0.0
534,1.0
15622,0.0
7255,0.0
14962,0.0
26893,0.0
25183,1.0
1431,0.0
16786,1.0
22692,0.0
16072,0.0
6970,0.0
22901,1.0
11569,1.0
29696,0.0
22940,0.0
26493,1.0
13133,0.0
2972,0.0
18903,0.0
692,0.0
8724,0.0
18697,0.0
16247,1.0
16316,0.0
5505,0.0
14747,1.0
9702,0.0
7697,1.0
18966,0.0
17621,0.0
24273,0.0
28760,0.0
28073,0.0
21398,0.0
15967,0.0
18704,0.0
4575,1.0
3137,0.0
20440,1.0
29042,1.0
893,0.0
15160,0.0
3405,0.0
645,0.0
15353,0.0
27961,0.0
2195,0.0
15660,0.0
17379,0.0
7430,1.0
18167,0.0
6424,0.0
12775,1.0
15401,0.0
19363,0.0
16368,1.0
25664,0.0
22748,0.0
4350,0.0
18211,0.0
174,1.0
12664,1.0
6990,0.0
9836,0.0
27706,0.0
74,0.0
27089,1.0
17559,0.0
14920,0.0
8179,1.0
12579,0.0
21363,0.0
21559,0.0
13097,0.0
11509,0.0
2645,1.0
12105,0.0
2246,0.0
19963,0.0
1977,0.0
4357,0.0
5250,0.0
21936,0.0
28667,1.0
28739,0.0
18385,0.0
10713,1.0
17949,0.0
19061,1.0
4852,1.0
24063,0.0
19287,0.0
13750,0.0
2336,0.0
7377,0.0
6509,0.0
11059,0.0
25693,0.0
29444,0.0
5915,0.0
16851,0.0
3913,0.0
25386,0.0
25599,0.0
29130,0.0
3304,0.0
25602,0.0
4154,0.0
14998,0.0
18540,1.0
19345,1.0
3579,0.0
27222,1.0
14264,0.0
18774,1.0
22324,0.0
24790,0.0
11222,0.0
20768,1.0
22301,0.0
12666,0.0
2576,0.0
14486,0.0
9532,1.0
28283,1.0
4540,0.0
14107,0.0
22796,1.0
3634,1.0
22514,0.0
18973,0.0
785,1.0
28988,0.0
4256,0.0
2301,0.0
3729,1.0
10247,0.0
28617,0.0
27297,0.0
20732,0.0
9542,0.0
4867,1.0
19484,0.0
20132,0.0
14883,0.0
25906,0.0
27911,0.0
18072,1.0
10441,0.0
27584,0.0
1738,0.0
23708,0.0
2559,0.0
10186,1.0
8121,0.0
2855,1.0
29929,0.0
15706,0.0
10635,0.0
18006,1.0
17488,0.0
9022,0.0
29438,0.0
9143,1.0
10762,1.0
1278,0.0
4576,0.0
29146,1.0
28935,0.0
6991,0.0
7851,0.0
22955,0.0
10815,1.0
25872,0.0
2480,0.0
15225,0.0
11216,0.0
3633,0.0
27916,1.0
27476,0.0
4536,1.0
6497,0.0
2268,0.0
20806,1.0
12984,0.0
17558,0.0
22062,0.0
21457,1.0
20803,1.0
11740,1.0
5947,1.0
18803,0.0
541,0.0
25788,0.0
2689,1.0
24824,0.0
28453,0.0
13356,0.0
18257,1.0
12931,1.0
22998,0.0
280,0.0
21430,0.0
29887,0.0
13803,1.0
18481,0.0
14945,0.0
11621,0.0
27871,0.0
12400,0.0
2080,0.0
27258,0.0
25215,0.0
28801,1.0
8021,1.0
19815,1.0
9490,0.0
26490,0.0
16518,1.0
8866,1.0
2640,0.0
12436,1.0
1116,0.0
6066,0.0
8814,0.0
8355,0.0
10344,0.0
13145,1.0
6197,0.0
21677,0.0
21342,0.0
11947,1.0
23809,0.0
22030,0.0
22,1.0
3575,0.0
25900,0.0
26398,0.0
17149,0.0
5518,0.0
15528,0.0
20557,0.0
28582,0.0
6290,0.0
8560,0.0
29572,0.0
13294,0.0
6129,0.0
16977,0.0
16255,1.0
5261,1.0
400,0.0
10343,0.0
6978,0.0
17824,1.0
2092,0.0
9004,0.0
12129,1.0
28927,1.0
24760,1.0
18680,0.0
16948,0.0
11050,0.0
7194,1.0
28085,0.0
11755,0.0
1962,0.0
7581,0.0
27652,0.0
14663,0.0
17051,1.0
5685,0.0
21230,0.0
1774,1.0
15729,0.0
27923,1.0
3962,0.0
1895,1.0
6671,0.0
29287,1.0
20832,0.0
17393,0.0
23115,0.0
29152,1.0
1263,0.0
27178,0.0
16842,0.0
22842,0.0
18919,1.0
6590,0.0
18145,0.0
23260,0.0
17819,0.0
3652,0.0
1961,1.0
14622,0.0
19152,0.0
27244,1.0
15849,0.0
26417,0.0
11240,0.0
4074,0.0
22767,0.0
25786,0.0
24578,0.0
19349,0.0
24631,0.0
933,1.0
23146,0.0
15400,0.0
5084,0.0
10376,0.0
7605,0.0
19977,0.0
1542,0.0
24289,0.0
4874,0.0
21867,0.0
28946,0.0
12787,0.0
29934,0.0
18070,0.0
23829,0.0
15696,0.0
15105,0.0
16396,0.0
25674,0.0
4327,0.0
19662,0.0
22349,0.0
11550,1.0
325,0.0
19196,0.0
22090,0.0
4878,0.0
449,0.0
16834,0.0
4073,0.0
9996,0.0
3693,1.0
21771,0.0
10856,0.0
26325,1.0
25296,0.0
20636,0.0
2808,0.0
7189,0.0
27379,0.0
13916,0.0
14454,0.0
23728,0.0
9515,0.0
18137,0.0
24685,1.0
12604,1.0
18583,0.0
2710,0.0
29913,0.0
22937,0.0
14968,0.0
23389,0.0
12375,1.0
21012,0.0
28566,0.0
17475,0.0
15626,0.0
6640,1.0
55,0.0
13717,0.0
17612,0.0
26700,1.0
26368,1.0
9402,0.0
18587,0.0
5876,1.0
2004,1.0
18087,1.0
27473,0.0
22627,0.0
6069,0.0
20581,0.0
9003,1.0
23301,0.0
5097,1.0
16156,1.0
5316,0.0
11210,0.0
5023,0.0
6989,1.0
500,0.0
21679,0.0
5574,0.0
2899,1.0
7528,0.0
1375,0.0
8341,1.0
19788,0.0
25905,1.0
1972,1.0
16272,0.0
5842,0.0
12025,1.0
8142,0.0
17980,0.0
12823,0.0
20761,0.0
21901,1.0
4434,0.0
28645,1.0
4636,0.0
26960,0.0
23663,1.0
8439,0.0
16274,0.0
22043,0.0
19334,0.0
13853,0.0
16892,0.0
5741,0.0
11046,0.0
21303,0.0
25283,0.0
2371,0.0
24999,0.0
3673,1.0
2605,0.0
12990,0.0
11445,0.0
15266,0.0
4763,1.0
6712,0.0
25913,0.0
1276,1.0
9014,0.0
5932,0.0
10282,0.0
7115,0.0
15450,0.0
16855,0.0
6901,0.0
5438,0.0
14708,1.0
24137,0.0
14648,0.0
15890,0.0
20518,0.0
23830,0.0
2009,1.0
6431,0.0
23410,0.0
1990,1.0
18758,0.0
25751,1.0
29304,0.0
6472,0.0
3833,1.0
23340,1.0
26980,0.0
8056,1.0
18548,0.0
3531,0.0
27702,1.0
16460,1.0
15304,1.0
3993,1.0
27423,0.0
18511,0.0
27359,0.0
27567,0.0
28195,0.0
12997,1.0
3783,1.0
24665,1.0
24864,1.0
13667,0.0
15762,0.0
21406,0.0
3060,0.0
28740,0.0
24122,0.0
1213,1.0
17134,1.0
10722,0.0
4021,0.0
14141,0.0
7184,0.0
16534,0.0
19407,0.0
4772,0.0
22263,1.0
1092,0.0
15201,1.0
18579,0.0
25235,0.0
22889,0.0
16431,0.0
11907,1.0
9013,0.0
471,1.0
9113,0.0
3818,0.0
28533,1.0
6329,0.0
10323,0.0
20932,0.0
28630,0.0
14682,0.0
13681,0.0
22102,1.0
6183,1.0
6934,0.0
29301,1.0
20835,0.0
12213,0.0
6737,0.0
7283,0.0
4086,0.0
9597,0.0
7543,1.0
2625,0.0
14538,1.0
24552,1.0
21188,0.0
27528,1.0
2418,1.0
8729,0.0
21037,0.0
5852,0.0
24430,1.0
28903,0.0
338,0.0
8691,0.0
9230,0.0
3755,0.0
29665,0.0
3561,1.0
19102,1.0
21529,0.0
6665,0.0
27783,0.0
24385,0.0
10161,0.0
24726,0.0
20676,1.0
22779,0.0
23038,0.0
28817,0.0
3357,0.0
25857,0.0
9609,0.0
10724,0.0
2380,0.0
29569,0.0
5761,0.0
4963,0.0
13443,0.0
10733,1.0
14308,0.0
27144,0.0
11115,0.0
23432,1.0
11604,0.0
10746,0.0
18946,0.0
11403,0.0
9231,0.0
842,0.0
11631,0.0
7270,0.0
613,0.0
24398,1.0
26378,0.0
18786,0.0
26971,1.0
5824,0.0
2201,1.0
28204,0.0
10468,0.0
27855,0.0
7837,0.0
5012,1.0
27463,0.0
15751,0.0
23697,1.0
2622,0.0
10065,1.0
21676,0.0
8633,0.0
25711,0.0
13901,0.0
20235,0.0
5666,1.0
29177,1.0
13620,1.0
19651,0.0
11800,0.0
22542,0.0
19546,0.0
28907,0.0
25866,0.0
7334,0.0
24024,0.0
8221,0.0
3313,0.0
23070,0.0
27917,0.0
25207,0.0
4420,0.0
15569,0.0
4424,0.0
21244,0.0
24984,0.0
18668,0.0
15700,0.0
4325,0.0
22777,1.0
23197,0.0
1845,0.0
2909,1.0
27093,0.0
22911,1.0
15200,0.0
18379,0.0
17380,0.0
27883,0.0
11317,0.0
16768,1.0
19002,0.0
8639,0.0
26433,0.0
11157,0.0
10283,0.0
5622,0.0
26879,0.0
22089,0.0
1487,0.0
16994,0.0
17038,0.0
3107,0.0
76,0.0
5321,0.0
19931,0.0
22963,0.0
18574,1.0
7202,0.0
25638,0.0
18195,0.0
1504,0.0
5778,0.0
2443,0.0
8498,0.0
29391,0.0
278,0.0
19123,0.0
1377,0.0
26488,0.0
29117,0.0
28299,0.0
15768,0.0
388,1.0
25432,0.0
22506,1.0
5957,0.0
11739,1.0
2732,1.0
15455,1.0
9917,0.0
18292,1.0
15090,0.0
17398,0.0
25993,0.0
1057,0.0
22716,0.0
1841,0.0
19962,0.0
3843,0.0
673,1.0
23326,0.0
16109,0.0
20142,0.0
29082,1.0
16973,1.0
16722,0.0
10373,0.0
2485,0.0
15463,0.0
16598,0.0
3969,0.0
26489,0.0
17057,0.0
8873,0.0
28055,1.0
15822,0.0
22791,0.0
5961,0.0
5517,0.0
28079,1.0
22683,0.0
13975,0.0
1350,1.0
12330,1.0
18377,0.0
15106,0.0
8259,0.0
22369,0.0
23613,0.0
10985,0.0
14721,1.0
27865,0.0
11962,0.0
17692,0.0
28231,0.0
3121,0.0
6723,0.0
15874,0.0
22756,1.0
24276,0.0
11101,0.0
6752,1.0
23095,1.0
27172,0.0
18995,0.0
1167,0.0
25211,0.0
14834,1.0
7033,0.0
17837,1.0
15521,0.0
26722,0.0
3952,0.0
9191,1.0
18207,0.0
28279,0.0
17276,0.0
17104,0.0
9347,1.0
12297,1.0
6574,0.0
16898,0.0
23485,0.0
4463,0.0
13996,0.0
2611,0.0
10365,0.0
8890,0.0
8725,0.0
26369,0.0
8129,0.0
12195,1.0
29207,0.0
2891,0.0
9508,0.0
6442,0.0
11950,0.0
4973,0.0
23160,0.0
6353,0.0
23852,0.0
6964,1.0
10862,1.0
11946,0.0
20144,0.0
29863,1.0
12276,0.0
13117,0.0
18632,1.0
28113,0.0
25902,0.0
10825,0.0
11500,0.0
18898,0.0
29336,0.0
17584,1.0
20327,0.0
28220,0.0
11807,0.0
10366,0.0
21053,1.0
25620,1.0
14169,0.0
26676,0.0
20637,0.0
363,0.0
18115,0.0
6134,0.0
21228,0.0
15703,0.0
9408,0.0
16464,1.0
8026,0.0
11142,0.0
490,0.0
13603,0.0
24662,0.0
7585,0.0
23721,0.0
16251,0.0
25600,0.0
7946,1.0
27143,0.0
28208,0.0
4591,1.0
1275,0.0
21826,0.0
24727,1.0
27454,1.0
25738,0.0
19772,0.0
13997,0.0
1293,0.0
8497,0.0
29995,1.0
3577,0.0
14865,1.0
3664,1.0
7292,1.0
18900,1.0
24265,0.0
25844,0.0
19832,1.0
15977,1.0
20448,0.0
21958,0.0
19278,0.0
13794,0.0
27620,1.0
19852,0.0
13415,0.0
1173,0.0
20336,1.0
20958,0.0
26216,0.0
6921,1.0
6422,0.0
20178,0.0
21562,0.0
28225,0.0
3791,1.0
24198,1.0
11713,0.0
28275,0.0
26626,0.0
16903,0.0
8319,0.0
21443,0.0
9837,0.0
7734,0.0
2656,1.0
16192,1.0
17274,0.0
23319,1.0
18331,0.0
22227,0.0
110,0.0
4338,0.0
10495,0.0
23847,0.0
26604,0.0
5361,0.0
14927,0.0
25245,0.0
11899,0.0
23425,0.0
7405,1.0
18998,0.0
28548,0.0
24890,0.0
5922,0.0
27726,0.0
20794,0.0
10927,0.0
27282,0.0
27994,0.0
11068,0.0
15802,0.0
28004,0.0
12272,0.0
3436,0.0
28961,0.0
15619,1.0
28544,0.0
14673,0.0
1072,1.0
2897,0.0
24437,0.0
29581,0.0
10835,0.0
1552,0.0
11513,0.0
12720,0.0
15895,0.0
9118,0.0
17392,0.0
20855,1.0
16789,1.0
1243,0.0
19305,0.0
368,0.0
1193,1.0
14759,0.0
2759,0.0
15184,0.0
20757,1.0
18291,0.0
17843,0.0
7675,0.0
8022,1.0
12598,1.0
15712,0.0
9612,0.0
27628,1.0
12014,0.0
5285,1.0
12046,0.0
3605,0.0
11244,0.0
19463,1.0
14769,0.0
21579,0.0
15038,0.0
17370,0.0
15688,0.0
21927,0.0
26463,0.0
28227,0.0
23039,0.0
15469,1.0
11708,0.0
15753,0.0
18930,0.0
13738,0.0
16607,0.0
25623,0.0
13834,0.0
14031,1.0
25576,0.0
18545,0.0
6119,0.0
25003,0.0
10747,0.0
6792,0.0
733,0.0
24894,0.0
22945,0.0
21232,0.0
2204,0.0
2832,0.0
27174,0.0
7490,0.0
12485,0.0
29547,0.0
6452,0.0
19835,0.0
3592,0.0
15157,0.0
13261,0.0
7358,1.0
18422,1.0
22852,1.0
24097,0.0
27013,0.0
20668,0.0
4230,1.0
6496,0.0
3688,1.0
4919,0.0
20915,1.0
16246,0.0
6657,0.0
13754,1.0
18613,0.0
4880,1.0
27835,0.0
8401,0.0
23336,0.0
29806,0.0
11329,0.0
26953,0.0
3771,0.0
29471,0.0
10659,0.0
20217,0.0
19495,0.0
4667,0.0
23759,0.0
14305,0.0
8030,0.0
16832,1.0
6695,0.0
21619,0.0
444,0.0
5021,0.0
21083,0.0
6034,0.0
14882,0.0
20640,1.0
